# M4 Empirical Therapeutic Rankings
# Generated: 2026-04-20T10:13:27.166887
# License: AGPL-3.0 + OpenMTA + CC BY-SA 4.0
# Methodology: Composite scoring combining pLDDT, MM/PBSA, and ADMET
#
# This dataset is released as PRIOR ART to prevent patent enclosure.
# Free for academic, research, and commercial use under open terms.
#
name,sequence_length,molecular_weight,isoelectric_point,gravy_score,net_charge_ph7,instability_index,aromatic_fraction,charged_fraction,hydrophobic_fraction,predicted_solubility,aggregation_risk,plddt_score,delta_G_bind,composite_score,final_tier,recommendation
natalizumab/natalizumab_none,249,27513.679999999997,3.0,-1.4261044176706827,-10.429918878289225,40.0,0.08835341365461848,0.30522088353413657,0.10441767068273092,High,Low,65.42168674698796,-25.0,69.25301204819277,B,Good candidate - consider optimization
abciximab/abciximab_none,244,26466.954999999998,3.0,-1.2336065573770492,-12.387849563942236,40.0,0.0860655737704918,0.27049180327868855,0.11885245901639344,High,Low,65.04098360655738,-25.0,69.02459016393442,B,Good candidate - consider optimization
adalimumab/adalimumab_none,243,26119.069999999996,3.0,-1.2440329218106996,-18.383349292938544,40.0,0.06584362139917696,0.2880658436213992,0.102880658436214,High,Low,64.6090534979424,-25.0,68.76543209876544,B,Good candidate - consider optimization
natalizumab/natalizumab_angiopep2,283,30789.469999999998,3.0,-1.4314487632508834,-10.43150970477154,40.0,0.08833922261484099,0.2968197879858657,0.0989399293286219,High,Low,64.5583038869258,-25.0,68.73498233215548,B,Good candidate - consider optimization
abciximab/abciximab_angiopep2,278,29699.845,3.0,-1.2528776978417266,-10.390442262766182,40.0,0.08633093525179857,0.2589928057553957,0.11151079136690648,High,Low,64.35251798561151,-25.0,68.61151079136691,B,Good candidate - consider optimization
alemtuzumab/alemtuzumab_none,241,26024.799999999996,3.0,-1.2560165975103734,-19.42555662639613,40.0,0.07468879668049792,0.2863070539419087,0.11203319502074689,High,Low,64.31535269709543,-25.0,68.58921161825725,B,Good candidate - consider optimization
bevacizumab/bevacizumab_none,245,26602.44,3.0,-1.2310204081632654,-20.354907175967927,40.0,0.10204081632653061,0.2530612244897959,0.11020408163265306,High,Low,64.08163265306123,-25.0,68.44897959183675,B,Good candidate - consider optimization
basiliximab/basiliximab_none,238,25497.844999999998,3.0,-1.4126050420168066,-16.46416387565304,40.0,0.07563025210084033,0.2857142857142857,0.07142857142857142,High,Low,64.07563025210084,-25.0,68.4453781512605,B,Good candidate - consider optimization
natalizumab/natalizumab_irgd,273,29450.119999999995,3.0,-1.3802197802197802,-13.652232417706198,40.0,0.08058608058608059,0.2893772893772894,0.09523809523809523,High,Low,64.06593406593407,-25.0,68.43956043956044,B,Good candidate - consider optimization
rituximab/rituximab_none,242,25795.385000000002,3.0,-1.4458677685950412,-11.385712507712736,40.0,0.06611570247933884,0.29338842975206614,0.06198347107438017,High,Low,64.00826446280992,-25.0,68.40495867768595,B,Good candidate - consider optimization
