#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
51000,101.99999999994368,-73160.81771554437,20884.234375,309.69681912896914,0.9453823946386705,0
52000,103.99999999993902,-73834.75385570992,20633.25,305.9749176604805,0.9718027703922651,443
53000,105.99999999993436,-73807.12416883733,20841.24609375,309.0593366278685,0.983944384588432,450
54000,107.9999999999297,-73698.93781645934,20980.3984375,311.12285676750565,0.9906310483622545,450
55000,109.99999999992504,-74549.81967770949,21074.453125,312.51761402888695,1.0026924274247122,449
56000,111.99999999992038,-74334.63070449093,21458.2890625,318.2095999919173,1.010268517234649,447
57000,113.99999999991572,-74641.28983873804,21335.0859375,316.38259425954897,1.0252681714767355,446
58000,115.99999999991105,-74479.7441767701,20822.345703125,308.77905865589435,1.0313669969054966,445
59000,117.9999999999064,-75053.93010680063,20622.10546875,305.80965300117657,1.0372742133413755,444
60000,119.99999999990173,-74741.2594677374,20985.94140625,311.2050546474749,1.0468655870199477,444
61000,121.99999999989707,-75208.48651617393,21108.5703125,313.02354516606215,1.0440764964129963,443
62000,123.99999999989241,-74965.61000499676,20939.50390625,310.51642293706294,1.052524440702219,443
63000,125.99999999988775,-75406.8862598833,20379.75390625,302.21576937252735,1.0594449467075033,443
64000,127.99999999988309,-75439.79598642502,20791.4296875,308.32059838738365,1.0564228022904862,442
65000,129.99999999989262,-75591.25613884209,21007.765625,311.5286906977838,1.0553619501321332,442
66000,131.99999999990217,-74610.69780026609,20825.736328125,308.8293389658403,1.0453839417152389,442
67000,133.99999999991172,-75971.19425380905,20932.7265625,310.41592024379537,1.0581231490383836,442
68000,135.99999999992127,-75052.03875878896,20928.89453125,310.3590942252966,1.051604253013644,442
69000,137.99999999993082,-75114.76282895263,20986.333984375,311.2108762732233,1.051496064429923,442
70000,139.99999999994037,-74737.92294329044,20634.37890625,305.99165845492104,1.0576770965489108,442
71000,141.99999999994992,-75050.44135011092,21151.345703125,313.65787066613507,1.0593862449922145,442
72000,143.99999999995947,-75601.89800753072,20659.70703125,306.36725468728235,1.0629956014014912,441
73000,145.99999999996902,-75724.79590928415,20893.40234375,309.832772916346,1.054809567152585,441
74000,147.99999999997857,-75286.84537771647,20866.3671875,309.43186274913865,1.0673875203482248,441
75000,149.99999999998812,-75221.2310195613,20776.26171875,308.0956693049871,1.0570100676708398,441
76000,151.99999999999767,-75667.45562390634,20410.001953125,302.66432418827225,1.0578221154560343,441
77000,154.00000000000722,-75413.72737789783,20673.234375,306.567854587447,1.057584899461453,440
78000,156.00000000001677,-75850.00923130044,20820.681640625,308.7543819139163,1.0585526345096197,441
79000,158.00000000002632,-75131.63912022708,20974.05859375,311.02884185616665,1.054408219540279,440
80000,160.00000000003587,-74618.33797249838,20800.484375,308.45487230265405,1.049055328562491,440
81000,162.00000000004542,-74992.03810342378,21032.43359375,311.89449733062804,1.0629272777178367,440
82000,164.00000000005497,-74805.00556677801,21064.3125,312.367236512044,1.0582456973090035,440
83000,166.00000000006452,-75341.01626637916,21125.79296875,313.2789436528729,1.0588609890786176,439
84000,168.00000000007407,-75432.3336135511,20851.6015625,309.2129001090514,1.0624845254907584,439
85000,170.00000000008362,-74918.13024340395,20605.33203125,305.56091607616736,1.0565993641877371,439
86000,172.00000000009317,-75396.38236464933,21013.13671875,311.60833980628115,1.0519594890268769,439
87000,174.00000000010272,-75402.42945547437,21277.421875,315.5274814307214,1.0576998949763916,440
88000,176.00000000011227,-75429.05145726993,20777.87890625,308.11965092747283,1.0649955824325938,440
89000,178.00000000012182,-74524.0664100647,20744.38671875,307.62298805019554,1.055546097445051,440
90000,180.00000000013137,-74816.56106883765,21136.7109375,313.4408485679639,1.056494764082218,440
91000,182.00000000014091,-75251.52921659278,20842.5,309.0779310742886,1.0470311995410508,439
92000,184.00000000015046,-74995.54996320233,20732.302734375,307.4437920377326,1.0475238264052327,439
93000,186.00000000016001,-75000.2102089168,21035.853515625,311.94521209025675,1.0489681280318124,439
94000,188.00000000016956,-74902.6456566042,21070.25390625,312.4553429076981,1.056054744940028,439
95000,190.0000000001791,-75753.92118978291,20940.4375,310.53026740028537,1.0601858617077102,439
96000,192.00000000018866,-75447.83838246216,21133.853515625,313.3984752422433,1.0588606192696306,439
97000,194.0000000001982,-75292.80273332505,20947.69921875,310.63795299497383,1.053894160367615,439
98000,196.00000000020776,-75357.66373180656,21011.78125,311.58823926762767,1.0554745247103592,439
99000,198.0000000002173,-75418.52999678592,21016.517578125,311.65847529966624,1.0558723140558361,439
100000,200.00000000022686,-74809.77791869722,20787.01953125,308.2551992284792,1.0579451649562355,439
