#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
1000,2.0000000000000013,-62891.61350247287,19997.830078125,296.5521384921221,0
2000,3.999999999999781,-64559.33078762912,22030.4453125,326.69422851542566,544
3000,5.999999999999561,-69501.03635403537,21744.5625,322.4548105848896,543
4000,7.999999999999341,-70211.99103543186,20939.51171875,310.51653879031164,543
5000,10.000000000000009,-70060.23685452365,21138.51171875,313.46755274179463,542
6000,12.000000000000677,-70292.77902981662,21420.84375,317.6543153707859,542
7000,14.000000000001345,-70225.88208767795,20831.69140625,308.91764810467976,542
8000,16.00000000000201,-70527.45694729709,20974.353515625,311.0332153163059,542
9000,18.000000000000902,-70885.2835159006,21287.091796875,315.6708787893288,541
10000,19.999999999999794,-71164.93732449436,21345.296875,316.5340144556304,542
11000,21.999999999998685,-71007.14350125217,20878.4765625,309.61143528465993,542
12000,23.999999999997577,-70975.98159024143,20454.01953125,303.31707035489217,542
13000,25.99999999999647,-71517.40825650119,20834.80859375,308.9638735509204,543
14000,27.99999999999536,-71108.88840481662,21193.09375,314.2769614640008,544
15000,29.99999999999425,-72157.93222805881,20901.169921875,309.9479600088893,544
16000,31.999999999993143,-71355.80023953342,20892.33984375,309.81701687451965,544
17000,33.99999999999559,-71322.03598782443,20850.787109375,309.20082240787195,544
18000,35.99999999999803,-71584.83533474826,20964.45703125,310.8864582134855,544
19000,38.000000000000476,-72426.0343703928,20797.8671875,308.4160614643317,544
20000,40.00000000000292,-72230.14368435764,21032.49609375,311.8954241566178,544
21000,42.000000000005365,-72010.11582180881,20874.37890625,309.5506702557045,544
22000,44.00000000000781,-71757.93262478733,20872.8671875,309.52825265207656,544
23000,46.00000000001025,-72188.28314968967,20504.75390625,304.0694213521021,544
24000,48.0000000000127,-71814.28247830295,21043.80078125,312.06306380752056,543
25000,50.00000000001514,-72397.55432888889,20833.08984375,308.93838583620123,543
26000,52.000000000017586,-71998.7833938303,20764.73046875,307.92466990987134,544
27000,54.00000000002003,-72824.2519912424,20720.361328125,307.26671034705885,544
28000,56.000000000022474,-72890.95059964084,21022.1484375,311.7419765286836,544
29000,58.00000000002492,-72661.19626614475,20909.28515625,310.06830257100074,544
30000,60.00000000002736,-71907.42105862522,20915.05078125,310.15380226855865,544
31000,62.00000000002981,-72654.78092190647,20504.45703125,304.06501892865055,544
32000,64.00000000003224,-72524.26642605686,20859.88671875,309.33576247932257,544
33000,66.00000000002758,-72505.3923415842,20866.73828125,309.437365778453,544
34000,68.00000000002292,-72746.76947781467,20829.390625,308.8835293229307,544
35000,70.00000000001826,-72438.1247634592,21171.51953125,313.9570327176511,544
36000,72.0000000000136,-72862.69306179904,21179.734375,314.07885240868376,544
37000,74.00000000000894,-72990.00885769748,20575.484375,305.1182987394195,544
38000,76.00000000000428,-72620.33747097873,20840.53515625,309.04879398223466,544
39000,77.99999999999962,-72386.32220456027,21322.328125,316.1934059043836,544
40000,79.99999999999496,-72600.56607815647,20880.451171875,309.6407171932748,544
41000,81.9999999999903,-72127.2706985178,20372.953125,302.1149191195136,544
42000,83.99999999998563,-72886.24842068576,20787.30078125,308.2593699454333,544
43000,85.99999999998097,-73047.24378201389,21139.57421875,313.483308783621,544
44000,87.99999999997631,-72114.33747097873,21035.357421875,311.9378554089628,544
45000,89.99999999997165,-71895.84677884006,21008.48046875,311.53929127004204,544
46000,91.99999999996699,-72613.11670681858,21205.21484375,314.4567077793952,544
47000,93.99999999996233,-72177.77533718967,20697.99609375,306.9350514592758,544
48000,95.99999999995767,-72398.11002346897,21304.728515625,315.9324174983219,544
49000,97.999999999953,-72374.36389920139,20969.15625,310.9561439425927,544
50000,99.99999999994834,-72659.48635098361,21159.810546875,313.78339766112686,544
