#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
105000,210.0000000002746,-75957.76166380662,21059.62890625,-54898.132757556625,312.2977824894342,1.0579419150011513,0
110000,220.00000000032236,-75401.86437894136,20927.326171875,-54474.53820706636,310.33583668561533,1.051885349432491,438
115000,230.0000000003701,-75471.11212070123,20829.0546875,-54642.05743320123,308.8785476332356,1.0522819453003291,440
120000,240.00000000041786,-75721.1547171583,20922.47265625,-54798.68206090829,310.2638628548459,1.0491157069987271,440
125000,250.0000000004656,-75168.82934413629,20451.26171875,-54717.56762538629,303.27617415809283,1.0558673305609616,440
130000,260.00000000051335,-74849.14080726879,20907.625,-53941.51580726879,310.04368375564707,1.0583353901417885,440
135000,270.0000000005611,-75353.99933017395,21012.59765625,-54341.401673923945,311.6003459321193,1.0708664805621817,440
140000,280.00000000060885,-75371.44507109362,21082.8046875,-54288.64038359362,312.64146115177226,1.0583424708238347,440
145000,290.0000000006566,-75528.55993422447,21027.41796875,-54501.14196547447,311.8201195449476,1.0564333357394806,440
150000,300.00000000070435,-75738.79538873874,20942.947265625,-54795.84812311374,310.5674852564378,1.0559686419950656,440
155000,310.0000000007521,-75224.09191045328,21076.984375,-54147.10753545328,312.55515048147333,1.0596960217233684,440
160000,320.00000000079984,-75621.54513930902,21242.203125,-54379.34201430902,315.00521498547624,1.0537272771201993,440
165000,330.0000000008476,-76499.00585174782,20845.390625,-55653.61522674782,309.12079677631624,1.05945099137461,440
170000,340.00000000089534,-76263.48420038004,20757.703125,-55505.781075380044,307.8204599126446,1.0579089052875488,440
175000,350.0000000009431,-76628.40762578393,21096.947265625,-55531.46036015893,312.8511844952738,1.049443504641887,441
180000,360.00000000099084,-77223.98953258607,21065.263671875,-56158.72586071107,312.381341645076,1.064642336300765,441
185000,370.0000000010386,-76918.52395598462,20708.0703125,-56210.45364348462,307.0844442235047,1.0438434067789146,441
190000,380.00000000108633,-77451.18237443117,20831.677734375,-56619.50464005617,308.9174453614945,1.0550023818256475,441
195000,390.0000000011341,-77061.61668305064,21334.2578125,-55727.35887055064,316.37031381518426,1.0564615018384003,441
200000,400.00000000118183,-77003.42429310654,20880.994140625,-56122.43015248154,309.6487689940611,1.054556757778815,440
205000,410.0000000012296,-77038.49887032504,21212.18359375,-55826.31527657504,314.56004887725646,1.053871919771194,440
210000,420.00000000127733,-77030.83715757541,20797.0234375,-56233.81372007541,308.40354931346957,1.0544358358874577,440
215000,430.0000000013251,-77111.02546344383,20620.869140625,-56490.15632281883,305.7913192245661,1.0482163786405219,441
220000,440.0000000013728,-77527.56661280396,21328.62890625,-56198.93770655396,316.28684154947905,1.0502087032928842,440
225000,450.0000000014206,-77093.52029361611,20931.23046875,-56162.28982486611,310.3937343466648,1.0537169793684464,440
230000,460.0000000014683,-76920.59644963068,21061.21875,-55859.377699630684,312.3213586255495,1.047710294332144,440
235000,470.00000000151607,-77572.60204591556,20947.849609375,-56624.752436540555,310.64018317001177,1.0621950101411266,440
240000,480.0000000015638,-76727.1570515196,21142.791015625,-55584.36603589461,313.53101135878285,1.0512440591800023,441
245000,490.00000000161157,-77498.90066273883,21095.9296875,-56402.97097523883,312.83609460962765,1.0662119397466585,441
250000,500.0000000016593,-76682.9865098747,21189.89453125,-55493.091978624696,314.2295195586485,1.0549111599884105,441
255000,510.00000000170706,-77459.51645274216,21059.66796875,-56399.84848399216,312.2983617556779,1.0584282766672493,441
260000,520.0000000015274,-77061.69784439227,21170.28515625,-55891.41268814227,313.9387279043528,1.0559579589300374,441
265000,530.0000000012909,-77460.40750830492,21002.37109375,-56458.036414554925,311.44869402954026,1.0555795458565376,442
270000,540.0000000010544,-77884.72571306722,21165.91015625,-56718.81555681722,313.8738500850676,1.0531724739988275,442
275000,550.000000000818,-77107.527689551,21074.07421875,-56033.453470801,312.51199514632384,1.0499984305165195,442
280000,560.0000000005815,-77209.12747517205,20850.7109375,-56358.41653767205,309.19969283869693,1.0579714135162852,442
285000,570.000000000345,-77001.3837154503,21241.958984375,-55759.4247310753,315.0015945714536,1.0551587982568578,442
290000,580.0000000001086,-76996.8132519275,20899.0625,-56097.750751927495,309.91670859504615,1.0625958290362854,442
295000,589.9999999998721,-76779.65676388785,20820.3046875,-55959.35207638785,308.7487919946654,1.0487983268048375,442
300000,599.9999999996356,-77882.06826860039,21123.568359375,-56758.499909225386,313.2459544402989,1.054501008687041,442
305000,609.9999999993992,-77274.65928084496,20854.361328125,-56420.297952719964,309.253825269163,1.0468295223115398,442
310000,619.9999999991627,-77533.67346263072,21191.369140625,-56342.304322005715,314.25138685934513,1.0516708690690604,442
315000,629.9999999989262,-77231.2811425596,20846.640625,-56384.6405175596,309.13933329611206,1.0574692307231046,442
320000,639.9999999986898,-76783.17679529509,20966.015625,-55817.16117029509,310.90957093660586,1.0521457230754832,442
325000,649.9999999984533,-77740.2453082035,20991.998046875,-56748.247261328506,311.2948698785478,1.053117062787458,442
330000,659.9999999982168,-78104.1791270473,21193.28125,-56910.897877047304,314.27974194197014,1.065238523236524,442
335000,669.9999999979804,-77106.47504654585,20813.80859375,-56292.66645279585,308.65246001835186,1.0457833675677144,442
340000,679.9999999977439,-77857.91092512966,20911.43359375,-56946.47733137966,310.1001622143997,1.0509214730355447,442
345000,689.9999999975074,-76626.31117850635,21417.267578125,-55209.04360038135,317.6012835461828,1.0540628063749518,442
350000,699.999999997271,-77237.622523383,21057.951171875,-56179.671351508005,312.2729030042709,1.0499344668558497,442
355000,709.9999999970345,-77167.68630033103,20791.158203125,-56376.52809720603,308.3165724869905,1.0597815560412363,442
360000,719.999999996798,-77613.88913413358,20981.4296875,-56632.459446633584,311.13814939633716,1.0543011631069137,442
365000,729.9999999965615,-76572.72852213122,20844.50390625,-55728.22461588122,309.1076474325862,1.0498671188384328,442
370000,739.9999999963251,-77226.00705046149,21020.88671875,-56205.120331711485,311.7232662290148,1.050335895903345,442
375000,749.9999999960886,-76474.46088570019,21178.3984375,-55296.06244820019,314.05904150315206,1.0577496787655936,442
