#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
10500,20.99999999999924,-72875.1972348037,21407.87890625,-51467.318328553694,317.46205690452945,1.040693150194981,0
11000,21.999999999998685,-73500.6368088231,21317.283203125,-52183.353605698096,316.11859366902047,1.0417435909575326,441
11500,22.99999999999813,-73915.78183259408,21151.7265625,-52764.055270094075,313.6635185120103,1.0483838977059539,443
12000,23.999999999997577,-74125.09492475679,20890.23828125,-53234.85664350679,309.7858523506131,1.0499088300598052,440
12500,24.999999999997023,-74102.09911824099,21100.453125,-53001.64599324099,312.90317364063844,1.0454186914038333,440
13000,25.99999999999647,-74362.62512582284,21109.57421875,-53253.050907072844,313.03843230852306,1.0511759872031397,438
13500,26.999999999995914,-74112.00851069798,20916.416015625,-53195.59249507298,310.17404762377305,1.0571152636015981,436
14000,27.99999999999536,-74194.44261670159,21155.951171875,-53038.49144482659,313.7261661562575,1.055253502977325,436
14500,28.999999999994806,-74272.16536885872,20553.25390625,-53718.911462608725,304.78863832017703,1.0544506989746776,435
15000,29.99999999999425,-74752.6250596887,20984.06640625,-53768.5586534387,311.1772498677813,1.0621683800925221,435
15500,30.999999999993697,-74801.34930970299,21119.408203125,-53681.941106577986,313.1842625853537,1.058754399339073,435
16000,31.999999999993143,-74471.82457500615,21057.3359375,-53414.48863750615,312.2637795609339,1.0561004766221307,435
16500,32.999999999994365,-75232.15666175971,21360.3515625,-53871.80509925971,316.7572636659205,1.0537180786530398,435
17000,33.99999999999559,-75412.8547442028,21085.296875,-54327.55786920281,312.678418338115,1.0523725345733574,434
17500,34.99999999999681,-75464.5640936495,20857.3515625,-54607.212531149504,309.29816810011187,1.0546800767759497,434
18000,35.99999999999803,-74593.04834953567,20619.56640625,-53973.481943285675,305.77200069534143,1.0571383057634558,434
18500,36.999999999999254,-75024.49706785742,21056.544921875,-53967.95214598242,312.2520494195007,1.06204537986547,434
19000,38.000000000000476,-74976.7040310573,21143.490234375,-53833.21379668231,313.5413802245436,1.0606883669138187,435
19500,39.0000000000017,-74847.08090721408,21329.35546875,-53517.725438464084,316.2976159016103,1.065329206063641,435
20000,40.00000000000292,-74794.95854864852,21075.0703125,-53719.888236148516,312.5267664355361,1.0633898825092456,435
